Time,Channel A
1.21837236,-0.05658132
1.21870570,-0.05438399
1.21903905,-0.03601184
1.21937239,-0.03601184
1.21970574,-0.02331614
1.22003908,-0.00970489
1.22037242,0.01550340
1.22070577,0.03381451
1.22103911,0.05139317
1.22137246,0.07037568
1.22170580,0.07483138
1.22203914,0.06530961
1.22237249,0.08282723
1.22270583,0.09430219
1.22303918,0.09680471
1.22337252,0.09649953
1.22370586,0.10724200
1.22403921,0.09241004
1.22437255,0.07562487
1.22470590,0.05633717
1.22503924,0.04467910
1.22537258,0.03967406
1.22570593,0.01367229
1.22603927,-0.00097659
1.22637262,-0.01940977
1.22670596,-0.04083376
1.22703930,-0.05102695
1.22737265,-0.05145421
1.22770599,-0.04699850
1.22803934,-0.04162725
1.22837268,-0.03936888
1.22870602,-0.05694754
1.22903937,-0.03051851
1.22937271,-0.00750755
1.22970606,0.00640889
1.23003940,0.02685629
1.23037274,0.03057955
1.23070609,0.05468917
1.23103943,0.06408887
1.23137278,0.07361065
1.23170612,0.09839167
1.23203946,0.10620440
1.23237281,0.09448531
1.23270615,0.08575701
1.23303950,0.11554310
1.23337284,0.09930723
1.23370618,0.08319346
1.23403953,0.08771019
1.23437287,0.08441420
1.23470622,0.06970428
1.23503956,0.05517747
1.23537290,0.03540147
1.23570625,-0.00024415
1.23603959,-0.02099673
1.23637294,-0.03253273
1.23670628,-0.04974517
1.23703962,-0.03778192
1.23737297,-0.04461806
1.23770631,-0.04950102
1.23803966,-0.05627613
1.23837300,-0.07483138
1.23870634,-0.04681540
1.23903969,-0.03997925
1.23937303,-0.03094577
1.23970638,-0.04693747
1.24003972,-0.02649007
1.24037306,0.00225837
1.24070641,0.03997925
1.24103975,0.04968413
1.24137310,0.05945006
1.24170644,0.06848353
1.24203978,0.08239998
1.24237313,0.11175880
1.24270647,0.10357980
1.24303982,0.10077210
1.24337316,0.08716086
1.24370650,0.09729300
1.24403985,0.09723197
1.24437319,0.08423109
1.24470654,0.06329539
1.24503988,0.03411970
1.24537322,0.02606281
1.24570657,0.01330607
1.24603991,-0.00866726
1.24637326,-0.01501511
1.24670660,-0.03473006
1.24703994,-0.02917570
1.24737329,-0.05188147
1.24770663,-0.02710044
1.24803998,-0.04950102
1.24837332,-0.02703940
1.24870666,-0.03680532
1.24904001,-0.03863643
1.24937335,-0.01361126
1.24970670,0.00445570
1.25004004,0.02087466
1.25037338,0.01116977
1.25070673,0.03405866
1.25104007,0.06653035
1.25137342,0.08172857
1.25170676,0.09356975
1.25204010,0.11249120
1.25237345,0.08886990
1.25270679,0.09143345
1.25304014,0.10461740
1.25337348,0.08752708
1.25370682,0.08764916
1.25404017,0.08111820
1.25437351,0.08221687
1.25470686,0.06738487
1.25504020,0.05713065
1.25537354,0.02685629
1.25570689,0.00842311
1.25604023,-0.00714133
1.25637358,-0.02453688
1.25670692,-0.04107791
1.25704026,-0.03259377
1.25737361,-0.04522843
1.25770695,-0.05725272
1.25804030,-0.04510636
1.25837364,-0.07440413
1.25870699,-0.06305124
1.25904033,-0.03411970
1.25937367,-0.02301096
1.25970702,-0.02105777
1.26004036,-0.01507614
1.26037371,0.01031526
1.26070705,0.05529954
1.26104039,0.06695761
1.26137374,0.08490250
1.26170708,0.08850367
1.26204043,0.09808649
1.26237377,0.08563494
1.26270711,0.09625538
1.26304046,0.09564501
1.26337380,0.10309150
1.26370715,0.09118931
1.26404049,0.09033479
1.26437383,0.07904294
1.26470718,0.06689657
1.26504052,0.03851436
1.26537387,0.02215644
1.26570721,-0.00531022
1.26604055,-0.02215644
1.26637390,-0.01727348
1.26670724,-0.02667318
1.26704059,-0.04187139
1.26737393,-0.04187139
1.26770727,-0.03784295
1.26804062,-0.04077273
1.26837396,-0.05108798
1.26870731,-0.02246162
1.26904065,-0.02606281
1.26937399,-0.02276681
1.26970734,-0.01666311
1.27004068,-0.00109867
1.27037403,0.02563555
1.27070737,0.04113895
1.27104071,0.05975524
1.27137406,0.07556383
1.27170740,0.08679464
1.27204075,0.08288828
1.27237409,0.09356975
1.27270743,0.08276620
1.27304078,0.08758812
1.27337412,0.09790338
1.27370747,0.10699790
1.27404081,0.09997864
1.27437415,0.07672353
1.27470750,0.05902280
1.27504084,0.04419080
1.27537419,0.02838221
1.27570753,0.01135289
1.27604087,-0.01110874
1.27637422,-0.02691733
1.27670756,-0.03222755
1.27704091,-0.03900266
1.27737425,-0.06067080
1.27770759,-0.04339732
1.27804094,-0.06140324
1.27837428,-0.04742576
1.27870763,-0.05731376
1.27904097,-0.04235969
1.27937431,-0.03424177
1.27970766,-0.02905362
1.28004100,0.00238044
1.28037435,0.00683615
1.28070769,0.05084383
1.28104103,0.07226783
1.28137438,0.08478042
1.28170772,0.08948027
1.28204107,0.10510570
1.28237441,0.08539079
1.28270775,0.09253212
1.28304110,0.07885983
1.28337444,0.10547200
1.28370779,0.08880886
1.28404113,0.08301035
1.28437447,0.07733390
1.28470782,0.05536058
1.28504116,0.02783288
1.28537451,0.02020325
1.28570785,0.00805689
1.28604119,-0.00097659
1.28637454,-0.01355022
1.28670788,-0.02624592
1.28704123,-0.05285806
1.28737457,-0.04779199
1.28770791,-0.02636799
1.28804126,-0.03387555
1.28837460,-0.03070162
1.28870795,-0.04351939
1.28904129,-0.01702933
1.28937463,-0.00726341
1.28970798,-0.00640889
1.29004132,0.01995911
1.29037467,0.04242073
1.29070801,0.06854457
1.29104135,0.08343761
1.29137470,0.10205390
1.29170804,0.10211490
1.29204139,0.09643849
1.29237473,0.08813746
1.29270807,0.10864590
1.29304142,0.10003970
1.29337476,0.08984649
1.29370811,0.09851375
1.29404145,0.10309150
1.29437479,0.08319346
1.29470814,0.05999939
1.29504148,0.03875851
1.29537483,0.02655110
1.29570817,0.00085452
1.29604151,-0.01751762
1.29637486,-0.02758873
1.29670820,-0.03759880
1.29704155,-0.03363140
1.29737489,-0.05249184
1.29770823,-0.06262398
1.29804158,-0.07702872
1.29837492,-0.05450606
1.29870827,-0.06067080
1.29904161,-0.05206458
1.29937495,-0.04382458
1.29970830,-0.02429273
1.30004164,-0.00677511
1.30037499,0.02832118
1.30070833,0.05127110
1.30104167,0.06451613
1.30137502,0.08752708
1.30170836,0.09472945
1.30204171,0.09265420
1.30237505,0.09576708
1.30270839,0.11456650
1.30304174,0.08764916
1.30337508,0.10657060
1.30370843,0.10217600
1.30404177,0.10345770
1.30437511,0.08642842
1.30470846,0.05871761
1.30504180,0.04461806
1.30537515,0.02386547
1.30570849,0.00762963
1.30604183,-0.00427259
1.30637518,-0.01867733
1.30670852,-0.03784295
1.30704187,-0.04907376
1.30737521,-0.03997925
1.30770855,-0.04321421
1.30804190,-0.04510636
1.30837524,-0.03442488
1.30870859,-0.04565569
1.30904193,-0.04541154
1.30937527,-0.01617481
1.30970862,0.00158696
1.31004196,0.02606281
1.31037531,0.03619495
1.31070865,0.05352946
1.31104199,0.06958220
1.31137534,0.07379375
1.31170868,0.07306131
1.31204203,0.09533982
1.31237537,0.11212500
1.31270871,0.09070101
1.31304206,0.10357980
1.31337540,0.11108740
1.31370875,0.09241004
1.31404209,0.09192175
1.31437543,0.08215582
1.31470878,0.06494339
1.31504212,0.03942991
1.31537547,0.02209540
1.31570881,0.00042726
1.31604215,-0.01940977
1.31637550,-0.03393658
1.31670884,-0.04846339
1.31704219,-0.04266488
1.31737553,-0.04351939
1.31770887,-0.06408887
1.31804222,-0.05676443
1.31837556,-0.05920591
1.31870891,-0.04651021
1.31904225,-0.05096591
1.31937560,-0.04095584
1.31970894,-0.02801599
1.32004228,-0.01275674
1.32037563,0.02441481
1.32070897,0.06134220
1.32104232,0.07342754
1.32137566,0.08331553
1.32170900,0.07580797
1.32204235,0.06347850
1.32237569,0.09320353
1.32270904,0.09424116
1.32304238,0.10168770
1.32337572,0.08795434
1.32370907,0.09137242
1.32404241,0.09595019
1.32437576,0.09302042
1.32470910,0.06848353
1.32504244,0.03930784
1.32537579,0.02227851
1.32570913,0.00500504
1.32604248,-0.01879940
1.32637582,-0.02252266
1.32670916,-0.02624592
1.32704251,-0.04419080
1.32737585,-0.04974517
1.32770920,-0.05182043
1.32804254,-0.03070162
1.32837588,-0.05572680
1.32870923,-0.02636799
1.32904257,-0.02398755
1.32937592,-0.02362133
1.32970926,-0.01532029
1.33004260,-0.00018311
1.33037595,0.02917570
1.33070929,0.05127110
1.33104264,0.06781213
1.33137598,0.08496353
1.33170932,0.09924619
1.33204267,0.09192175
1.33237601,0.09692679
1.33270936,0.10748620
1.33304270,0.08697775
1.33337604,0.08795434
1.33370939,0.08648945
1.33404273,0.10119940
1.33437608,0.08020264
1.33470942,0.07269509
1.33504276,0.04962309
1.33537611,0.01763970
1.33570945,0.01623585
1.33604280,-0.02685629
1.33637614,-0.04162725
1.33670948,-0.05865657
1.33704283,-0.04400769
1.33737617,-0.05627613
1.33770952,-0.05493332
1.33804286,-0.06939909
1.33837620,-0.05755791
1.33870955,-0.05169836
1.33904289,-0.03405866
1.33937624,-0.03723258
1.33970958,-0.03271584
1.34004292,-0.02551347
1.34037627,-0.00170904
1.34070961,0.01934873
1.34104296,0.04199347
1.34137630,0.06964324
1.34170964,0.09082308
1.34204299,0.09515671
1.34237633,0.08227790
1.34270968,0.10315260
1.34304302,0.10119940
1.34337636,0.08844264
1.34370971,0.10150460
1.34404305,0.10095520
1.34437640,0.08471938
1.34470974,0.06518754
1.34504308,0.04089480
1.34537643,0.02386547
1.34570977,0.00158696
1.34604312,-0.01550340
1.34637646,-0.02722251
1.34670980,-0.03912473
1.34704315,-0.04699850
1.34737649,-0.03521836
1.34770984,-0.04205450
1.34804318,-0.03393658
1.34837652,-0.04187139
1.34870987,-0.03430280
1.34904321,-0.01464888
1.34937656,-0.01116977
1.34970990,-0.00915555
1.35004324,0.00640889
1.35037659,0.01147496
1.35070993,0.04229865
1.35104328,0.04480117
1.35137662,0.07745598
1.35170996,0.08832057
1.35204331,0.09564501
1.35237665,0.09161656
1.35271000,0.09186071
1.35304334,0.09411909
1.35337668,0.09729300
1.35371003,0.11188090
1.35404337,0.08874783
1.35437672,0.08325449
1.35471006,0.05945006
1.35504340,0.04632710
1.35537675,0.02661214
1.35571009,-0.00085452
1.35604344,-0.01538133
1.35637678,-0.04474013
1.35671012,-0.04870754
1.35704347,-0.05212561
1.35737681,-0.04535051
1.35771016,-0.05542161
1.35804350,-0.07238990
1.35837684,-0.04864650
1.35871019,-0.06158635
1.35904353,-0.04681540
1.35937688,-0.01440474
1.35971022,-0.01580859
1.36004356,-0.00720237
1.36037691,0.01965392
1.36071025,0.02716147
1.36104360,0.04943999
1.36137694,0.06427198
1.36171028,0.09149449
1.36204363,0.10492260
1.36237697,0.09649953
1.36271032,0.08648945
1.36304366,0.10412920
1.36337700,0.09759820
1.36371035,0.09125035
1.36404369,0.09277627
1.36437704,0.07306131
1.36471038,0.06207465
1.36504372,0.04266488
1.36537707,0.01825007
1.36571041,0.00225837
1.36604376,0.00549333
1.36637710,-0.01745659
1.36671044,-0.03650014
1.36704379,-0.03198340
1.36737713,-0.03411970
1.36771048,-0.05993835
1.36804382,-0.02624592
1.36837716,-0.02703940
1.36871051,-0.01580859
1.36904385,-0.03100681
1.36937720,-0.02887051
1.36971054,0.00561541
1.37004388,0.03149510
1.37037723,0.03015229
1.37071057,0.04614399
1.37104392,0.06933805
1.37137726,0.09448531
1.37171060,0.10089420
1.37204395,0.09381390
1.37237729,0.08374279
1.37271064,0.10333570
1.37304398,0.10986660
1.37337732,0.08923613
1.37371067,0.10528890
1.37404401,0.09314249
1.37437736,0.07855465
1.37471070,0.05804621
1.37504404,0.03991821
1.37537739,0.01684622
1.37571073,-0.00848415
1.37604408,-0.02166814
1.37637742,-0.04223762
1.37671076,-0.04126102
1.37704411,-0.04345836
1.37737745,-0.06073184
1.37771080,-0.05291910
1.37804414,-0.06341746
1.37837748,-0.06579791
1.37871083,-0.05340739
1.37904417,-0.02948088
1.37937752,-0.03064058
1.37971086,-0.02478103
1.38004420,-0.01318400
1.38037755,0.00903348
1.38071089,0.02313303
1.38104424,0.05359050
1.38137758,0.07501449
1.38171093,0.08496353
1.38204427,0.09302042
1.38237761,0.07977539
1.38271096,0.08886990
1.38304430,0.08783227
1.38337765,0.10431230
1.38371099,0.09936827
1.38404433,0.08252205
1.38437768,0.08343761
1.38471102,0.05590991
1.38504437,0.04437391
1.38537771,0.02410962
1.38571105,0.00994903
1.38604440,-0.00610370
1.38637774,-0.02594073
1.38671109,-0.02514725
1.38704443,-0.03003021
1.38737777,-0.04303110
1.38771112,-0.04284799
1.38804446,-0.05261391
1.38837781,-0.03503525
1.38871115,-0.02435377
1.38904449,-0.03637806
1.38937784,-0.01818903
1.38971118,0.00555437
1.39004453,0.02398755
1.39037787,0.03399762
1.39071121,0.05487228
1.39104456,0.07477035
1.39137790,0.08392590
1.39171125,0.07617420
1.39204459,0.07165746
1.39237793,0.10376290
1.39271128,0.09851375
1.39304462,0.10467850
1.39337797,0.08539079
1.39371131,0.08380383
1.39404465,0.09125035
1.39437800,0.08264412
1.39471134,0.06921598
1.39504469,0.03106784
1.39537803,0.01977599
1.39571137,-0.00506607
1.39604472,-0.01971496
1.39637806,-0.03454695
1.39671141,-0.03845332
1.39704475,-0.04895169
1.39737809,-0.04931791
1.39771144,-0.06341746
1.39804478,-0.05603198
1.39837813,-0.06683554
1.39871147,-0.04431288
1.39904481,-0.03967406
1.39937816,-0.05957213
1.39971150,-0.06079287
1.40004485,-0.02819910
1.40037819,-0.00488296
1.40071153,0.04071169
1.40104488,0.07599109
1.40137822,0.07776116
1.40171157,0.09863582
1.40204491,0.08825953
1.40237825,0.08453627
1.40271160,0.11163670
1.40304494,0.08813746
1.40337829,0.09710990
1.40371163,0.10638750
1.40404497,0.09411909
1.40437832,0.07251198
1.40471166,0.05914487
1.40504501,0.03967406
1.40537835,0.01348918
1.40571169,-0.01184118
1.40604504,-0.01861629
1.40637838,-0.04388562
1.40671173,-0.04095584
1.40704507,-0.05438399
1.40737841,-0.04516739
1.40771176,-0.02996918
1.40804510,-0.04675436
1.40837845,-0.03259377
1.40871179,-0.03405866
1.40904513,-0.01141392
1.40937848,0.00488296
1.40971182,0.00195319
1.41004517,0.01837214
1.41037851,0.01825007
1.41071185,0.04730369
1.41104520,0.05517747
1.41137854,0.07300027
1.41171189,0.07733390
1.41204523,0.08850367
1.41237857,0.10443430
1.41271192,0.09906308
1.41304526,0.09985656
1.41337861,0.08941923
1.41371195,0.09057894
1.41404529,0.09564501
1.41437864,0.08539079
1.41471198,0.05664235
1.41504533,0.02978607
1.41537867,0.01409955
1.41571201,-0.00561541
1.41604536,-0.02093570
1.41637870,-0.02740562
1.41671205,-0.04321421
1.41704539,-0.04943999
1.41737873,-0.06183050
1.41771208,-0.06268502
1.41804542,-0.05798517
1.41837877,-0.06225776
1.41871211,-0.05603198
1.41904545,-0.03918577
1.41937880,-0.04614399
1.41971214,-0.03753777
1.42004549,-0.01147496
1.42037883,0.01489303
1.42071217,0.01971496
1.42104552,0.04943999
1.42137886,0.04712058
1.42171221,0.08423109
1.42204555,0.09436323
1.42237889,0.08392590
1.42271224,0.10248120
1.42304558,0.08551286
1.42337893,0.10150460
1.42371227,0.08838160
1.42404561,0.08246101
1.42437896,0.08093509
1.42471230,0.05792413
1.42504565,0.03961302
1.42537899,0.02136296
1.42571233,0.00872829
1.42604568,-0.01129185
1.42637902,-0.01965392
1.42671237,-0.02429273
1.42704571,-0.03411970
1.42737905,-0.04498428
1.42771240,-0.04651021
1.42804574,-0.03527940
1.42837909,-0.04364147
1.42871243,-0.02331614
1.42904577,-0.02807703
1.42937912,-0.02526933
1.42971246,-0.01226844
1.43004581,0.01086459
1.43037915,0.03326517
1.43071249,0.03363140
1.43104584,0.05432295
1.43137918,0.07000946
1.43171253,0.09466842
1.43204587,0.10284740
1.43237921,0.08941923
1.43271256,0.10565510
1.43304590,0.10229800
1.43337925,0.11139260
1.43371259,0.09961241
1.43404593,0.09723197
1.43437928,0.06738487
1.43471262,0.04608295
1.43504597,0.04205450
1.43537931,0.02325510
1.43571265,0.00091556
1.43604600,-0.01556444
1.43637934,-0.02374340
1.43671269,-0.03967406
1.43704603,-0.04095584
1.43737937,-0.04828028
1.43771272,-0.06537065
1.43804606,-0.06488235
1.43837941,-0.06463820
1.43871275,-0.03650014
1.43904609,-0.04095584
1.43937944,-0.04846339
1.43971278,-0.04638813
1.44004613,-0.02020325
1.44037947,0.01800592
1.44071281,0.04632710
1.44104616,0.07086398
1.44137950,0.08563494
1.44171285,0.10626540
1.44204619,0.09790338
1.44237954,0.08783227
1.44271288,0.09881894
1.44304622,0.09723197
1.44337957,0.10083320
1.44371291,0.11621450
1.44404626,0.10138250
1.44437960,0.08453627
1.44471294,0.06292917
1.44504629,0.04113895
1.44537963,0.03997925
1.44571298,0.01550340
1.44604632,-0.00750755
1.44637966,-0.02447584
1.44671301,-0.03955199
1.44704635,-0.03778192
1.44737970,-0.03314310
1.44771304,-0.05304117
1.44804638,-0.04443495
1.44837973,-0.03082369
1.44871307,-0.02868740
1.44904642,-0.05200354
1.44937976,-0.03680532
1.44971310,-0.01025422
1.45004645,0.00207526
1.45037979,0.02752770
1.45071314,0.05426191
1.45104648,0.05682547
1.45137982,0.08227790
1.45171317,0.08685568
1.45204651,0.09057894
1.45237986,0.08795434
1.45271320,0.11090430
1.45304654,0.09582812
1.45337989,0.08636738
1.45371323,0.09906308
1.45404658,0.09381390
1.45437992,0.07379375
1.45471326,0.05749687
1.45504661,0.03729362
1.45537995,0.01196326
1.45571330,-0.00787378
1.45604664,-0.02435377
1.45637998,-0.03698843
1.45671333,-0.05255287
1.45704667,-0.05639821
1.45738002,-0.06103702
1.45771336,-0.04339732
1.45804670,-0.07550279
1.45838005,-0.06048769
1.45871339,-0.05407880
1.45904674,-0.03155614
1.45938008,-0.02649007
1.45971342,-0.01666311
1.46004677,-0.00134281
1.46038011,0.01086459
1.46071346,0.03643910
1.46104680,0.05438399
1.46138014,0.06042665
1.46171349,0.07324442
1.46204683,0.09332560
1.46238018,0.10589920
1.46271352,0.08575701
1.46304686,0.11102630
1.46338021,0.09173864
1.46371355,0.08716086
1.46404690,0.07831050
1.46438024,0.07055879
1.46471358,0.03570665
1.46504693,0.03180028
1.46538027,0.01379437
1.46571362,0.00250252
1.46604696,-0.00762963
1.46638030,-0.01147496
1.46671365,-0.02758873
1.46704699,-0.04144414
1.46738034,-0.04797510
1.46771368,-0.05560473
1.46804702,-0.03820917
1.46838037,-0.05462813
1.46871371,-0.01788385
1.46904706,-0.02966399
1.46938040,-0.02722251
1.46971374,-0.01123081
1.47004709,0.00616474
1.47038043,0.01922666
1.47071378,0.04046755
1.47104712,0.05639821
1.47138046,0.07776116
1.47171381,0.09118931
1.47204715,0.08960234
1.47238050,0.08301035
1.47271384,0.09765923
1.47304718,0.09906308
1.47338053,0.08844264
1.47371387,0.08514664
1.47404722,0.09497360
1.47438056,0.09192175
1.47471390,0.05529954
1.47504725,0.04663228
1.47538059,0.01458785
1.47571394,-0.00769066
1.47604728,-0.02410962
1.47638062,-0.04223762
1.47671397,-0.05298013
1.47704731,-0.05755791
1.47738066,-0.05554369
1.47771400,-0.06201361
1.47804734,-0.06921598
1.47838069,-0.06134220
1.47871403,-0.06079287
1.47904738,-0.03253273
1.47938072,-0.02557451
1.47971406,-0.03076266
1.48004741,-0.02325510
1.48038075,0.01452681
1.48071410,0.03540147
1.48104744,0.05334635
1.48138078,0.06848353
1.48171413,0.08600116
1.48204747,0.09643849
1.48238082,0.09436323
1.48271416,0.09100620
1.48304750,0.09735405
1.48338085,0.10504470
1.48371419,0.10412920
1.48404754,0.08526871
1.48438088,0.07123020
1.48471422,0.05365154
1.48504757,0.03436384
1.48538091,0.02166814
1.48571426,0.00830104
1.48604760,0.00195319
1.48638094,-0.01904355
1.48671429,-0.04553362
1.48704763,-0.04010132
1.48738098,-0.03851436
1.48771432,-0.04937895
1.48804766,-0.04950102
1.48838101,-0.03741569
1.48871435,-0.01879940
1.48904770,-0.03650014
1.48938104,-0.04596087
1.48971438,-0.01013215
1.49004773,0.00250252
1.49038107,0.01605274
1.49071442,0.03411970
1.49104776,0.05340739
1.49138110,0.09424116
1.49171445,0.09143345
1.49204779,0.10016170
1.49238114,0.08343761
1.49271448,0.10931730
1.49304782,0.09814753
1.49338117,0.07977539
1.49371451,0.09924619
1.49404786,0.08563494
1.49438120,0.08148442
1.49471454,0.05871761
1.49504789,0.04309214
1.49538123,0.02636799
1.49571458,0.00164800
1.49604792,-0.02990814
1.49638126,-0.03692739
1.49671461,-0.05523850
1.49704795,-0.05377361
1.49738130,-0.04663228
1.49771464,-0.06939909
1.49804798,-0.08166753
1.49838133,-0.05523850
1.49871467,-0.07745598
1.49904802,-0.04382458
1.49938136,-0.03057955
1.49971470,-0.01129185
1.50004805,-0.00500504
1.50038139,0.01922666
1.50071474,0.03851436
1.50104808,0.07696768
1.50138142,0.08258308
1.50171477,0.07965331
1.50204811,0.08587909
1.50238146,0.08697775
1.50271480,0.07873775
1.50304815,0.10480060
1.50338149,0.08343761
1.50371483,0.09356975
1.50404818,0.09344768
1.50438152,0.07818842
1.50471487,0.06762902
1.50504821,0.02880947
1.50538155,0.01025422
1.50571490,-0.00292978
1.50604824,-0.01745659
1.50638159,-0.02319407
1.50671493,-0.03881954
1.50704827,-0.05340739
1.50738162,-0.04791406
1.50771496,-0.04089480
1.50804831,-0.04315317
1.50838165,-0.03686636
1.50871499,-0.04535051
1.50904834,-0.02996918
1.50938168,-0.01403851
1.50971503,-0.00097659
1.51004837,0.02368236
1.51038171,0.02935881
1.51071506,0.03247169
1.51104840,0.05749687
1.51138175,0.06732383
1.51171509,0.07403790
1.51204843,0.09772027
1.51238178,0.08948027
1.51271512,0.08557390
1.51304847,0.10071110
1.51338181,0.10351880
1.51371515,0.08984649
1.51404850,0.09033479
1.51438184,0.05816828
1.51471519,0.05218665
1.51504853,0.02319407
1.51538187,0.01269570
1.51571522,-0.01654103
1.51604856,-0.02117985
1.51638191,-0.04516739
1.51671525,-0.03448591
1.51704859,-0.03027436
1.51738194,-0.04950102
1.51771528,-0.06500442
1.51804863,-0.06231879
1.51838197,-0.07318339
1.51871531,-0.03991821
1.51904866,-0.05737480
1.51938200,-0.03997925
1.51971535,-0.03424177
1.52004869,-0.02008118
1.52038203,-0.00061037
1.52071538,0.03839228
1.52104872,0.04303110
1.52138207,0.08825953
1.52171541,0.09961241
1.52204875,0.10132150
1.52238210,0.08008057
1.52271544,0.09759820
1.52304879,0.09381390
1.52338213,0.09271523
1.52371547,0.11243020
1.52404882,0.09027375
1.52438216,0.08722190
1.52471551,0.06018250
1.52504885,0.04156621
1.52538219,0.02368236
1.52571554,0.00958281
1.52604888,-0.01141392
1.52638223,-0.02203436
1.52671557,-0.04559465
1.52704891,-0.04730369
1.52738226,-0.03759880
1.52771560,-0.05267495
1.52804895,-0.04364147
1.52838229,-0.03637806
1.52871563,-0.02862636
1.52904898,-0.04126102
1.52938232,-0.02783288
1.52971567,-0.01031526
1.53004901,0.00372326
1.53038235,0.03424177
1.53071570,0.04864650
1.53104904,0.06799524
1.53138239,0.09039582
1.53171573,0.10632650
1.53204907,0.11059910
1.53238242,0.08459730
1.53271576,0.09851375
1.53304911,0.09118931
1.53338245,0.09826960
1.53371579,0.10089420
1.53404914,0.09845271
1.53438248,0.06457716
1.53471583,0.04998932
1.53504917,0.03222755
1.53538251,0.01019318
1.53571586,-0.00970489
1.53604920,-0.02563555
1.53638255,-0.03247169
1.53671589,-0.04602191
1.53704923,-0.04559465
1.53738258,-0.05609302
1.53771592,-0.06268502
1.53804927,-0.05682547
1.53838261,-0.05615406
1.53871595,-0.05932798
1.53904930,-0.05059969
1.53938264,-0.04046755
1.53971599,-0.01159703
1.54004933,0.00299081
1.54038267,0.00799585
1.54071602,0.03961302
1.54104936,0.05633717
1.54138271,0.07446516
1.54171605,0.08978546
1.54204939,0.08783227
1.54238274,0.07831050
1.54271608,0.10608230
1.54304943,0.08886990
1.54338277,0.10480060
1.54371611,0.10553300
1.54404946,0.08984649
1.54438280,0.07916501
1.54471615,0.06250191
1.54504949,0.03765984
1.54538283,0.02032533
1.54571618,0.00958281
1.54604952,-0.00830104
1.54638287,-0.02948088
1.54671621,-0.04052858
1.54704955,-0.03576769
1.54738290,-0.04651021
1.54771624,-0.05279702
1.54804959,-0.04480117
1.54838293,-0.04553362
1.54871627,-0.02746666
1.54904962,-0.02795495
1.54938296,-0.02569658
1.54971631,-0.00909452
1.55004965,0.00531022
1.55038299,0.01806696
1.55071634,0.03167821
1.55104968,0.05340739
1.55138303,0.06958220
1.55171637,0.10174870
1.55204971,0.11066010
1.55238306,0.08600116
1.55271640,0.08813746
1.55304975,0.08471938
1.55338309,0.08886990
1.55371643,0.09979553
1.55404978,0.08734398
1.55438312,0.05938902
1.55471647,0.03680532
1.55504981,0.01953185
1.55538315,0.00927763
1.55571650,-0.00573748
1.55604984,-0.00592059
1.55638319,-0.02807703
1.55671653,-0.02703940
1.55704987,-0.04058962
1.55738322,-0.06122013
1.55771656,-0.07000946
1.55804991,-0.04950102
1.55838325,-0.07794427
1.55871659,-0.05829035
1.55904994,-0.03796503
1.55938328,-0.02905362
1.55971663,-0.03534044
1.56004997,-0.02636799
1.56038331,0.00592059
1.56071666,0.03613392
1.56105000,0.04998932
1.56138335,0.06457716
1.56171669,0.07525864
1.56205003,0.09930723
1.56238338,0.10278630
1.56271672,0.07916501
1.56305007,0.10626540
1.56338341,0.10528890
1.56371675,0.08618427
1.56405010,0.08655049
1.56438344,0.07312235
1.56471679,0.05926695
1.56505013,0.03381451
1.56538348,0.01532029
1.56571682,-0.00427259
1.56605016,-0.01629688
1.56638351,-0.02685629
1.56671685,-0.04480117
1.56705020,-0.06543168
1.56738354,-0.05011139
1.56771688,-0.04498428
1.56805023,-0.04449598
1.56838357,-0.02795495
1.56871692,-0.04272591
1.56905026,-0.05236976
1.56938360,-0.03112888
1.56971695,-0.01013215
1.57005029,0.00958281
1.57038364,0.02545244
1.57071698,0.04101688
1.57105032,0.04596087
1.57138367,0.06714072
1.57171701,0.08685568
1.57205036,0.10254220
1.57238370,0.09680471
1.57271704,0.10480060
1.57305039,0.08337657
1.57338373,0.09570605
1.57371708,0.09808649
1.57405042,0.07000946
1.57438376,0.07031465
1.57471711,0.05456709
1.57505045,0.03308206
1.57538380,0.01763970
1.57571714,0.00482192
1.57605048,-0.01989807
1.57638383,-0.04126102
1.57671717,-0.04876858
1.57705052,-0.04174932
1.57738386,-0.05590991
1.57771720,-0.05981628
1.57805055,-0.05444502
1.57838389,-0.06097598
1.57871724,-0.03894162
1.57905058,-0.03601184
1.57938392,-0.04547258
1.57971727,-0.04693747
1.58005061,-0.01635792
1.58038396,-0.01831111
1.58071730,0.02429273
1.58105064,0.04571673
1.58138399,0.07666250
1.58171733,0.08246101
1.58205068,0.09338664
1.58238402,0.08917508
1.58271736,0.09277627
1.58305071,0.09704886
1.58338405,0.09125035
1.58371740,0.08087405
1.58405074,0.08783227
1.58438408,0.07562487
1.58471743,0.04925688
1.58505077,0.03057955
1.58538412,0.01580859
1.58571746,-0.01043733
1.58605080,-0.01831111
1.58638415,-0.03363140
1.58671749,-0.03057955
1.58705084,-0.06195258
1.58738418,-0.05847346
1.58771752,-0.03454695
1.58805087,-0.05670339
1.58838421,-0.03625599
1.58871756,-0.05298013
1.58905090,-0.04675436
1.58938424,-0.03656118
1.58971759,-0.00036622
1.59005093,0.02893155
1.59038428,0.03180028
1.59071762,0.06231879
1.59105096,0.07776116
1.59138431,0.09466842
1.59171765,0.09997864
1.59205100,0.08752708
1.59238434,0.09759820
1.59271768,0.08178961
1.59305103,0.08990753
1.59338437,0.09485152
