Time,Channel A
1.41071185,-0.42341380
1.41104520,-0.40980260
1.41137854,-0.43037200
1.41171189,-0.42780850
1.41204523,-0.42933440
1.41237857,-0.43421740
1.41271192,-0.44032110
1.41304526,-0.46125670
1.41337861,-0.47553940
1.41371195,-0.49244670
1.41404529,-0.50520340
1.41437864,-0.52455220
1.41471198,-0.53511150
1.41504533,-0.55006560
1.41537867,-0.54322950
1.41571201,-0.54451130
1.41604536,-0.55384990
1.41637870,-0.54536580
1.41671205,-0.54182560
1.41704539,-0.53523360
1.41737873,-0.51734980
1.41771208,-0.51527450
1.41804542,-0.51680050
1.41837877,-0.49531540
1.41871211,-0.49415570
1.41904545,-0.47144990
1.41937880,-0.45033110
1.41971214,-0.43659780
1.42004549,-0.43281350
1.42037883,-0.41145050
1.42071217,-0.42469560
1.42104552,-0.42036190
1.42137886,-0.42286450
1.42171221,-0.44373910
1.42204555,-0.42219310
1.42237889,-0.42542800
1.42271224,-0.44715720
1.42304558,-0.46687220
1.42337893,-0.49012730
1.42371227,-0.50520340
1.42404561,-0.52253790
1.42437896,-0.52821430
1.42471230,-0.54536580
1.42504565,-0.55989260
1.42537899,-0.55720690
1.42571233,-0.54768510
1.42604568,-0.56794950
1.42637902,-0.57539600
1.42671237,-0.55592520
1.42704571,-0.54853970
1.42737905,-0.55000460
1.42771240,-0.53627130
1.42804574,-0.53053380
1.42837909,-0.51258890
1.42871243,-0.48152100
1.42904577,-0.46766560
1.42937912,-0.43134860
1.42971246,-0.43317970
1.43004581,-0.41908020
1.43037915,-0.44013800
1.43071249,-0.42933440
1.43104584,-0.42695390
1.43137918,-0.41761530
1.43171253,-0.43354590
1.43204587,-0.42817470
1.43237921,-0.42603840
1.43271256,-0.43708610
1.43304590,-0.46687220
1.43337925,-0.48280280
1.43371259,-0.49806210
1.43404593,-0.51246680
1.43437928,-0.52272110
1.43471262,-0.53175450
1.43504597,-0.53285320
1.43537931,-0.54927210
1.43571265,-0.55348370
1.43604600,-0.52925200
1.43637934,-0.54286320
1.43671269,-0.53279220
1.43704603,-0.54567090
1.43737937,-0.53090000
1.43771272,-0.51734980
1.43804606,-0.50483720
1.43837941,-0.47773670
1.43871275,-0.46198920
1.43904609,-0.45381020
1.43937944,-0.44404430
1.43971278,-0.41895810
1.44004613,-0.41450240
1.44037947,-0.44019900
1.44071281,-0.41554000
1.44104616,-0.42915130
1.44137950,-0.41615040
1.44171285,-0.42249830
1.44204619,-0.42640460
1.44237954,-0.43830680
1.44271288,-0.44672990
1.44304622,-0.46247750
1.44337957,-0.48426770
1.44371291,-0.50105290
1.44404626,-0.51234470
1.44437960,-0.52186650
1.44471294,-0.53279220
1.44504629,-0.54969940
1.44537963,-0.55812250
1.44571298,-0.56068610
1.44604632,-0.55494860
1.44637966,-0.57203890
1.44671301,-0.54585400
1.44704635,-0.55916010
1.44737970,-0.56111330
1.44771304,-0.55104220
1.44804638,-0.52626120
1.44837973,-0.52217170
1.44871307,-0.48890650
1.44904642,-0.47120580
1.44937976,-0.45741140
1.44971310,-0.45081940
1.45004645,-0.43787960
1.45037979,-0.43427840
1.45071314,-0.42933440
1.45104648,-0.42701500
1.45137982,-0.42811360
1.45171317,-0.43708610
1.45204651,-0.41511280
1.45237986,-0.42982270
1.45271320,-0.44105350
1.45304654,-0.46058540
1.45337989,-0.47450180
1.45371323,-0.50245670
1.45404658,-0.51069670
1.45437992,-0.52455220
1.45471326,-0.55153050
1.45504661,-0.55299540
1.45537995,-0.54408400
1.45571330,-0.55421610
1.45604664,-0.54939420
1.45637998,-0.54597620
1.45671333,-0.55494860
1.45704667,-0.54829560
1.45738002,-0.53175450
1.45771336,-0.51515250
1.45804670,-0.49763480
1.45838005,-0.48615990
1.45871339,-0.48658710
1.45904674,-0.46534620
1.45938008,-0.44459360
1.45971342,-0.45088050
1.46004677,-0.44373910
1.46038011,-0.44758450
1.46071346,-0.43592640
1.46104680,-0.44154180
1.46138014,-0.41938530
1.46171349,-0.43470560
1.46204683,-0.44807280
1.46238018,-0.45088050
1.46271352,-0.45374920
1.46304686,-0.46919160
1.46338021,-0.50007630
1.46371355,-0.51490830
1.46404690,-0.52266000
1.46438024,-0.54683070
1.46471358,-0.55220190
1.46504693,-0.56050290
1.46538027,-0.55439930
1.46571362,-0.55818360
1.46604696,-0.54408400
1.46638030,-0.56782740
1.46671365,-0.55946530
1.46704699,-0.54133730
1.46738034,-0.54243600
1.46771368,-0.54341260
1.46804702,-0.53871270
1.46838037,-0.50892670
1.46871371,-0.48194830
1.46904706,-0.46156190
1.46938040,-0.44691310
1.46971374,-0.44221320
1.47004709,-0.42194890
1.47038043,-0.40723900
1.47071378,-0.41877500
1.47104712,-0.41682180
1.47138046,-0.40650650
1.47171381,-0.40888700
1.47204715,-0.41834770
1.47238050,-0.42292550
1.47271384,-0.44483780
1.47304718,-0.44697410
1.47338053,-0.46436970
1.47371387,-0.48530530
1.47404722,-0.49537640
1.47438056,-0.51045260
1.47471390,-0.51527450
1.47504725,-0.53999450
1.47538059,-0.53175450
1.47571394,-0.52967920
1.47604728,-0.52552870
1.47638062,-0.53743090
1.47671397,-0.51667840
1.47704731,-0.53791920
1.47738066,-0.53309730
1.47771400,-0.52003540
1.47804734,-0.49934380
1.47838069,-0.47505110
1.47871403,-0.47065650
1.47904738,-0.45063630
1.47938072,-0.43897830
1.47971406,-0.44648580
1.48004741,-0.41755430
1.48038075,-0.39539780
1.48071410,-0.39558090
1.48104744,-0.40559100
1.48138078,-0.40125740
1.48171413,-0.38715780
1.48204747,-0.40614030
1.48238082,-0.41315960
1.48271416,-0.40357680
1.48304750,-0.42091130
1.48338085,-0.44660790
1.48371419,-0.45765560
1.48404754,-0.47383040
1.48438088,-0.48213140
1.48471422,-0.49794000
1.48504757,-0.49732960
1.48538091,-0.50520340
1.48571426,-0.51649520
1.48604760,-0.49421670
1.48638094,-0.52424690
1.48671429,-0.50239570
1.48704763,-0.49647510
1.48738098,-0.49073760
1.48771432,-0.49244670
1.48804766,-0.47529530
1.48838101,-0.46418650
1.48871435,-0.43433940
1.48904770,-0.40803250
1.48938104,-0.38465530
1.48971438,-0.37647630
1.49004773,-0.37018950
1.49038107,-0.35340430
1.49071442,-0.37147130
1.49104776,-0.35578480
1.49138110,-0.36512350
1.49171445,-0.35615100
1.49204779,-0.34034240
1.49238114,-0.34650720
1.49271448,-0.36860250
1.49304782,-0.38477740
1.49338117,-0.40394300
1.49371451,-0.41145050
1.49404786,-0.42378000
1.49438120,-0.43665880
1.49471454,-0.44611960
1.49504789,-0.46217230
1.49538123,-0.45692310
1.49571458,-0.47334210
1.49604792,-0.45771660
1.49638126,-0.45979190
1.49671461,-0.46473590
1.49704795,-0.45588550
1.49738130,-0.43275250
1.49771464,-0.41096230
1.49804798,-0.41279340
1.49838133,-0.39143040
1.49871467,-0.36194950
1.49904802,-0.34815510
1.49938136,-0.32990510
1.49971470,-0.31788080
1.50004805,-0.32068850
1.50038139,-0.31971190
1.50071474,-0.30060730
1.50104808,-0.31818600
1.50138142,-0.30884730
1.50171477,-0.30176700
1.50204811,-0.30726040
1.50238146,-0.30610060
1.50271480,-0.31580550
1.50304815,-0.31672110
1.50338149,-0.33716850
1.50371483,-0.35517440
1.50404818,-0.37537770
1.50438152,-0.39167450
1.50471487,-0.40418710
1.50504821,-0.40534680
1.50538155,-0.39655750
1.50571490,-0.39643540
1.50604824,-0.40308850
1.50638159,-0.39893790
1.50671493,-0.39985350
1.50704827,-0.37971130
1.50738162,-0.37769710
1.50771496,-0.39698480
1.50804831,-0.36475720
1.50838165,-0.34406570
1.50871499,-0.30542930
1.50904834,-0.28962070
1.50938168,-0.27991580
1.50971503,-0.28315070
1.51004837,-0.24481950
1.51038171,-0.22534870
1.51071506,-0.22113710
1.51104840,-0.21668140
1.51138175,-0.21332440
1.51171509,-0.20075080
1.51204843,-0.20691550
1.51238178,-0.21735280
1.51271512,-0.22302930
1.51304847,-0.23383280
1.51338181,-0.26136050
1.51371515,-0.28382210
1.51404850,-0.29102450
1.51438184,-0.30622270
1.51471519,-0.29999690
1.51504853,-0.32111580
1.51538187,-0.31501210
1.51571522,-0.30903040
1.51604856,-0.31122780
1.51638191,-0.30567340
1.51671525,-0.29419840
1.51704859,-0.28852200
1.51738194,-0.29432050
1.51771528,-0.27759640
1.51804863,-0.24469740
1.51838197,-0.23377180
1.51871531,-0.22125920
1.51904866,-0.21320230
1.51938200,-0.19354840
1.51971535,-0.17578660
1.52004869,-0.16162600
1.52038203,-0.14636680
1.52071538,-0.13971370
1.52104872,-0.15210430
1.52138207,-0.12488170
1.52171541,-0.12799460
1.52204875,-0.13507490
1.52238210,-0.14477980
1.52271544,-0.15625480
1.52304879,-0.16016110
1.52338213,-0.18890960
1.52371547,-0.20465710
1.52404882,-0.21185950
1.52438216,-0.22650840
1.52471551,-0.22559280
1.52504885,-0.23401590
1.52538219,-0.25202180
1.52571554,-0.24256110
1.52604888,-0.24091310
1.52638223,-0.25116730
1.52671557,-0.21918390
1.52704891,-0.22809530
1.52738226,-0.21985530
1.52771560,-0.20453510
1.52804895,-0.18372140
1.52838229,-0.16834010
1.52871563,-0.15338600
1.52904898,-0.11133150
1.52938232,-0.10388500
1.52971567,-0.08331553
1.53004901,-0.06677450
1.53038235,-0.05249184
1.53071570,-0.06128117
1.53104904,-0.03778192
1.53138239,-0.04528947
1.53171573,-0.03820917
1.53204907,-0.03613392
1.53238242,-0.03680532
1.53271576,-0.05914487
1.53304911,-0.06714072
1.53338245,-0.08435316
1.53371579,-0.10229800
1.53404914,-0.10107730
1.53438248,-0.10724200
1.53471583,-0.11444440
1.53504917,-0.11835080
1.53538251,-0.12598040
1.53571586,-0.13006990
1.53604920,-0.11731310
1.53638255,-0.12482070
1.53671589,-0.10168770
1.53704923,-0.11066010
1.53738258,-0.09637745
1.53771592,-0.06634724
1.53804927,-0.05523850
1.53838261,-0.05157628
1.53871595,-0.03027436
1.53904930,-0.00372326
1.53938264,0.02819910
1.53971599,0.04107791
1.54004933,0.04834132
1.54038267,0.05322428
1.54071602,0.05267495
1.54104936,0.05999939
1.54138271,0.05298013
1.54171605,0.06927702
1.54204939,0.05920591
1.54238274,0.05175939
1.54271608,0.04504532
1.54304943,0.03692739
1.54338277,0.00836207
1.54371611,-0.00781274
1.54404946,-0.02056948
1.54438280,-0.02612384
1.54471615,-0.04705954
1.54504949,-0.04089480
1.54538283,-0.03857540
1.54571618,-0.05438399
1.54604952,-0.06524857
1.54638287,-0.05713065
1.54671621,-0.07171850
1.54704955,-0.04431288
1.54738290,-0.02667318
1.54771624,-0.02417066
1.54804959,0.00103763
1.54838293,0.00872829
1.54871627,0.05261391
1.54904962,0.07922605
1.54938296,0.09479049
1.54971631,0.09930723
1.55004965,0.10065000
1.55038299,0.09192175
1.55071634,0.11194190
1.55104968,0.12726220
1.55138303,0.11297950
1.55171637,0.11871700
1.55204971,0.11944940
1.55238306,0.13080230
1.55271640,0.11566520
1.55304975,0.09289834
1.55338309,0.08502457
1.55371643,0.06213569
1.55404978,0.04834132
1.55438312,0.02490310
1.55471647,0.02032533
1.55504981,0.02349925
1.55538315,0.01733451
1.55571650,-0.00866726
1.55604984,0.01672414
1.55638319,0.01922666
1.55671653,0.01043733
1.55704987,0.01464888
1.55738322,0.02813807
1.55771656,0.05041658
1.55804991,0.07507554
1.55838325,0.07885983
1.55871659,0.09131138
1.55904994,0.12311170
1.55938328,0.13141270
1.55971663,0.15552230
1.56004997,0.16504410
1.56038331,0.17395550
1.56071666,0.17224650
1.56105000,0.17169710
1.56138335,0.17126990
1.56171669,0.17413860
1.56205003,0.17023230
1.56238338,0.15466780
1.56271672,0.15161590
1.56305007,0.13336590
1.56338341,0.12158570
1.56371675,0.09149449
1.56405010,0.08990753
1.56438344,0.05749687
1.56471679,0.05200354
1.56505013,0.03796503
1.56538348,0.04675436
1.56571682,0.05920591
1.56605016,0.02246162
1.56638351,0.03820917
1.56671685,0.03674429
1.56705020,0.05444502
1.56738354,0.04956206
1.56771688,0.05645924
1.56805023,0.06653035
1.56838357,0.08832057
1.56871692,0.13403730
1.56905026,0.16583760
1.56938360,0.17169710
1.56971695,0.16974400
1.57005029,0.18121890
1.57038364,0.17194130
1.57071698,0.20178840
1.57105032,0.21832940
1.57138367,0.19483020
1.57171701,0.21442300
1.57205036,0.21283610
1.57238370,0.19702750
1.57271704,0.18610190
1.57305039,0.17145300
1.57338373,0.15192110
1.57371708,0.13208410
1.57405042,0.11011080
1.57438376,0.10998870
1.57471711,0.10650960
1.57505045,0.06933805
1.57538380,0.07196265
1.57571714,0.07238990
1.57605048,0.08600116
1.57638383,0.05926695
1.57671717,0.08886990
1.57705052,0.08569597
1.57738386,0.07959227
1.57771720,0.10333570
1.57805055,0.11340680
1.57838389,0.13135170
1.57871724,0.15833000
1.57905058,0.17065950
1.57938392,0.16895050
1.57971727,0.18836020
1.58005061,0.19891960
1.58038396,0.21423990
1.58071730,0.22962130
1.58105064,0.22028260
1.58138399,0.23120820
1.58171733,0.20148320
1.58205068,0.21710870
1.58238402,0.21497240
1.58271736,0.22199160
1.58305071,0.19525740
1.58338405,0.17206340
1.58371740,0.15124970
1.58405074,0.13074130
1.58438408,0.11676380
1.58471743,0.11420030
1.58505077,0.09656057
1.58538412,0.10681480
1.58571746,0.07983642
1.58605080,0.07763909
1.58638415,0.08130131
1.58671749,0.06555375
1.58705084,0.07403790
1.58738418,0.10846280
1.58771752,0.11139260
1.58805087,0.12518690
1.58838421,0.15631580
1.58871756,0.16834010
1.58905090,0.18213450
1.58938424,0.19568470
1.58971759,0.22284620
1.59005093,0.22760700
1.59038428,0.21936700
1.59071762,0.22431100
1.59105096,0.24512470
1.59138431,0.22846160
1.59171765,0.24115730
1.59205100,0.22888880
1.59238434,0.23603010
1.59271768,0.21582690
1.59305103,0.20203250
1.59338437,0.17517620
1.59371772,0.15613270
1.59405106,0.15167700
1.59438440,0.12823880
1.59471775,0.11456650
1.59505109,0.11297950
1.59538444,0.10553300
1.59571778,0.10180970
1.59605112,0.08996856
1.59638447,0.11108740
1.59671781,0.08758812
1.59705116,0.12005980
1.59738450,0.12622450
1.59771784,0.13611260
1.59805119,0.14874720
1.59838453,0.16577660
1.59871788,0.17389450
1.59905122,0.20532850
1.59938456,0.22083190
1.59971791,0.22602010
1.60005125,0.23841060
1.60038460,0.23419900
1.60071794,0.24451430
1.60105128,0.24188970
1.60138463,0.23554190
1.60171797,0.24304940
1.60205132,0.25641650
1.60238466,0.23426010
1.60271800,0.21539960
1.60305135,0.19647820
1.60338469,0.17688530
1.60371804,0.16785180
1.60405138,0.14673300
1.60438472,0.13495280
1.60471807,0.11438340
1.60505141,0.11285740
1.60538476,0.09546190
1.60571810,0.09839167
1.60605144,0.10016170
1.60638479,0.08233894
1.60671813,0.10284740
1.60705148,0.07806635
1.60738482,0.08746605
1.60771816,0.10522780
1.60805151,0.10968350
1.60838485,0.12988680
1.60871820,0.14752650
1.60905154,0.18152410
1.60938488,0.20178840
1.60971823,0.21344650
1.61005157,0.22333440
1.61038492,0.24121830
1.61071826,0.26197090
1.61105160,0.24817650
1.61138495,0.24781030
1.61171829,0.25189980
1.61205164,0.24628440
1.61238498,0.24542990
1.61271832,0.22119820
1.61305167,0.22003850
1.61338501,0.19354840
1.61371836,0.16870630
1.61405170,0.15875730
1.61438504,0.13837090
1.61471839,0.11371200
1.61505173,0.10803550
1.61538508,0.10382400
1.61571842,0.11609240
1.61605176,0.12378310
1.61638511,0.10492260
1.61671845,0.12231820
1.61705180,0.12714010
1.61738514,0.12286750
1.61771848,0.13574630
1.61805183,0.14770960
1.61838517,0.16071050
1.61871852,0.16962190
1.61905186,0.18915370
1.61938520,0.20874660
1.61971855,0.24176760
1.62005189,0.24604020
1.62038524,0.24408700
1.62071858,0.23841060
1.62105192,0.24329360
1.62138527,0.24756610
1.62171861,0.25025180
1.62205196,0.24719990
1.62238530,0.24897000
1.62271864,0.22016050
1.62305199,0.20368050
1.62338533,0.19244970
1.62371868,0.17163610
1.62405202,0.14575640
1.62438536,0.13287760
1.62471871,0.12756740
1.62505205,0.10956150
1.62538540,0.10034490
1.62571874,0.11658070
1.62605209,0.10016170
1.62638543,0.08288828
1.62671877,0.09485152
1.62705212,0.08716086
1.62738546,0.10248120
1.62771881,0.12427140
1.62805215,0.13220620
1.62838549,0.14801480
1.62871884,0.18311110
1.62905218,0.21887870
1.62938553,0.22791220
1.62971887,0.22241890
1.63005221,0.22223580
1.63038556,0.24658960
1.63071890,0.26038390
1.63105225,0.24781030
1.63138559,0.26026180
1.63171893,0.25421920
1.63205228,0.23895990
1.63238562,0.23999760
1.63271897,0.24530780
1.63305231,0.23859370
1.63338565,0.19940790
1.63371900,0.16974400
1.63405234,0.14526810
1.63438569,0.14587850
1.63471903,0.12585830
1.63505237,0.11383400
1.63538572,0.10907320
1.63571906,0.09350871
1.63605241,0.12457660
1.63638575,0.11218600
1.63671909,0.12494280
1.63705244,0.11725210
1.63738578,0.13562430
1.63771913,0.14185000
1.63805247,0.14990690
1.63838581,0.16687520
1.63871916,0.17499310
1.63905250,0.19269390
1.63938585,0.21625420
1.63971919,0.22400590
1.64005253,0.23340560
1.64038588,0.26795250
1.64071922,0.25751520
1.64105257,0.23261210
1.64138591,0.25739310
1.64171925,0.25141150
1.64205260,0.23151340
1.64238594,0.23816650
1.64271929,0.22070990
1.64305263,0.21362960
1.64338597,0.18280590
1.64371932,0.17169710
1.64405266,0.15124970
1.64438601,0.13483080
1.64471935,0.12909330
1.64505269,0.11938840
1.64538604,0.11774040
1.64571938,0.10339670
1.64605273,0.09094515
1.64638607,0.07916501
1.64671941,0.08972442
1.64705276,0.11432230
1.64738610,0.09619434
1.64771945,0.11352890
1.64805279,0.13977480
1.64838613,0.14465770
1.64871948,0.16180910
1.64905282,0.20130010
1.64938617,0.22437210
1.64971951,0.24579610
1.65005285,0.24054690
1.65038620,0.22284620
1.65071954,0.24237800
1.65105289,0.23957030
1.65138623,0.24213390
1.65171957,0.24152350
1.65205292,0.23529770
1.65238626,0.24280530
1.65271961,0.23029270
1.65305295,0.21283610
1.65338629,0.19739370
1.65371964,0.16107670
1.65405298,0.14575640
1.65438633,0.14014100
1.65471967,0.14154480
1.65505301,0.12756740
1.65538636,0.10168770
1.65571970,0.09912412
1.65605305,0.10559400
1.65638639,0.12121950
1.65671973,0.10174870
1.65705308,0.11181980
1.65738642,0.10364090
1.65771977,0.11536000
1.65805311,0.14246040
1.65838645,0.15131080
1.65871980,0.16870630
1.65905314,0.17377240
1.65938649,0.19391460
1.65971983,0.23541980
1.66005317,0.24073000
1.66038652,0.23194070
1.66071986,0.22089300
1.66105321,0.22852260
1.66138655,0.24250010
1.66171989,0.23194070
1.66205324,0.24079100
1.66238658,0.23780020
1.66271993,0.23944820
1.66305327,0.20361950
1.66338661,0.18707850
1.66371996,0.16534930
1.66405330,0.14838100
1.66438665,0.11658070
1.66471999,0.10248120
1.66505333,0.11432230
1.66538668,0.08850367
1.66572002,0.08893093
1.66605337,0.08337657
1.66638671,0.07525864
1.66672005,0.07348857
1.66705340,0.07727286
1.66738674,0.09991760
1.66772009,0.10211490
1.66805343,0.10296950
1.66838677,0.12134160
1.66872012,0.14862510
1.66905346,0.15582750
1.66938681,0.18494220
1.66972015,0.19354840
1.67005349,0.21271400
1.67038684,0.22644730
1.67072018,0.21362960
1.67105353,0.22791220
1.67138687,0.22705770
1.67172021,0.23413800
1.67205356,0.23291730
1.67238690,0.22199160
1.67272025,0.21594900
1.67305359,0.19879760
1.67338693,0.17596970
1.67372028,0.16675310
1.67405362,0.15186010
1.67438697,0.12164680
1.67472031,0.10254220
1.67505365,0.09015168
1.67538700,0.08771019
1.67572034,0.07904294
1.67605369,0.10248120
1.67638703,0.07464828
1.67672037,0.10382400
1.67705372,0.09289834
1.67738706,0.10376290
1.67772041,0.12274540
1.67805375,0.13879820
1.67838709,0.14093450
1.67872044,0.15112770
1.67905378,0.16510510
1.67938713,0.19293800
1.67972047,0.19086280
1.68005381,0.19721060
1.68038716,0.23267310
1.68072050,0.22998750
1.68105385,0.21503340
1.68138719,0.21808530
1.68172053,0.21698660
1.68205388,0.21405680
1.68238722,0.20673240
1.68272057,0.20886870
1.68305391,0.18219550
1.68338725,0.16284680
1.68372060,0.14813680
1.68405394,0.13373210
1.68438729,0.10962250
1.68472063,0.10217600
1.68505397,0.09002960
1.68538732,0.08734398
1.68572066,0.07873775
1.68605401,0.06079287
1.68638735,0.05261391
1.68672069,0.07177953
1.68705404,0.04992828
1.68738738,0.07312235
1.68772073,0.08960234
1.68805407,0.10638750
1.68838742,0.11200290
1.68872076,0.13019200
1.68905410,0.14752650
1.68938745,0.15924560
1.68972079,0.16620380
1.69005414,0.18146310
1.69038748,0.21106600
1.69072082,0.19122900
1.69105417,0.20300910
1.69138751,0.20740380
1.69172086,0.21063870
1.69205420,0.20282600
1.69238754,0.19739370
1.69272089,0.18732260
1.69305423,0.17078160
1.69338758,0.14246040
1.69372092,0.13092440
1.69405426,0.12152470
1.69438761,0.10016170
1.69472095,0.09521775
1.69505430,0.08062990
1.69538764,0.07885983
1.69572098,0.07153539
1.69605433,0.07281716
1.69638767,0.05236976
1.69672102,0.07403790
1.69705436,0.06451613
1.69738770,0.07129124
1.69772105,0.09857479
1.69805439,0.11420030
1.69838774,0.11401720
1.69872108,0.13043610
1.69905442,0.14270450
1.69938777,0.15613270
1.69972111,0.15723140
1.70005446,0.17078160
1.70038780,0.18353830
1.70072114,0.20343640
1.70105449,0.19507430
1.70138783,0.20075080
1.70172118,0.18353830
1.70205452,0.18591880
1.70238786,0.18152410
1.70272121,0.16608170
1.70305455,0.14947970
1.70338790,0.13464770
1.70372124,0.10602130
1.70405458,0.09015168
1.70438793,0.07702872
1.70472127,0.07544176
1.70505462,0.06714072
1.70538796,0.05829035
1.70572130,0.05059969
1.70605465,0.03735466
1.70638799,0.02874844
1.70672134,0.03540147
1.70705468,0.01611377
1.70738802,0.05578784
1.70772137,0.07586902
1.70805471,0.07415998
1.70838806,0.08545183
1.70872140,0.11102630
1.70905474,0.13843200
1.70938809,0.14667200
1.70972143,0.14838100
1.71005478,0.14801480
1.71038812,0.16638690
1.71072146,0.17517620
1.71105481,0.17322310
1.71138815,0.18799400
1.71172150,0.16791280
1.71205484,0.16669210
1.71238818,0.17694630
1.71272153,0.17029330
1.71305487,0.14636680
1.71338822,0.11584830
1.71372156,0.09015168
1.71405490,0.07776116
1.71438825,0.07037568
1.71472159,0.05108798
1.71505494,0.04065065
1.71538828,0.02697836
1.71572162,0.01818903
1.71605497,0.02258370
1.71638831,0.03399762
1.71672166,0.02032533
1.71705500,0.03991821
1.71738834,0.03619495
1.71772169,0.04150517
1.71805503,0.04956206
1.71838838,0.06317332
1.71872172,0.08026368
1.71905506,0.10968350
1.71938841,0.11548200
1.71972175,0.14685510
1.72005510,0.15375230
1.72038844,0.15753660
1.72072178,0.14343700
1.72105513,0.15643790
1.72138847,0.13690600
1.72172182,0.15540020
1.72205516,0.14490190
1.72238850,0.13299970
1.72272185,0.12683490
1.72305519,0.11175880
1.72338854,0.09643849
1.72372188,0.06823939
1.72405522,0.04205450
1.72438857,0.02703940
1.72472191,0.00415052
1.72505526,-0.01147496
1.72538860,-0.01025422
1.72572194,-0.02142399
1.72605529,-0.01770074
1.72638863,-0.01818903
1.72672198,-0.03192236
1.72705532,-0.02246162
1.72738866,-0.02081362
1.72772201,-0.02331614
1.72805535,-0.01593066
1.72838870,0.00909452
1.72872204,0.05133213
1.72905538,0.06787317
1.72938873,0.07763909
1.72972207,0.08935820
1.73005542,0.10107730
1.73038876,0.09735405
1.73072210,0.11389510
1.73105545,0.10473950
1.73138879,0.09839167
1.73172214,0.09894101
1.73205548,0.10785240
1.73238882,0.10180970
1.73272217,0.09082308
1.73305551,0.07855465
1.73338886,0.04864650
1.73372220,0.02514725
1.73405554,0.00451674
1.73438889,-0.00457778
1.73472223,-0.02197333
1.73505558,-0.04632710
1.73538892,-0.05133213
1.73572226,-0.05017243
1.73605561,-0.03234962
1.73638895,-0.04583880
1.73672230,-0.04553362
1.73705564,-0.05462813
1.73738898,-0.03473006
1.73772233,-0.03350932
1.73805567,-0.04058962
1.73838902,-0.02264473
1.73872236,-0.01983703
1.73905570,-0.00494400
1.73938905,0.02710044
1.73972239,0.03442488
1.74005574,0.06372265
1.74038908,0.06164739
1.74072242,0.05597094
1.74105577,0.04773095
1.74138911,0.04754784
1.74172246,0.05542161
1.74205580,0.03808710
1.74238914,0.03289896
1.74272249,0.03302103
1.74305583,0.01001007
1.74338918,-0.00994903
1.74372252,-0.03564562
1.74405586,-0.04852443
1.74438921,-0.06891079
1.74472255,-0.08032472
1.74505590,-0.09039582
1.74538924,-0.10852380
1.74572258,-0.11291850
1.74605593,-0.12250130
1.74638927,-0.12567520
1.74672262,-0.13702810
1.74705596,-0.12286750
1.74738930,-0.10657060
1.74772265,-0.10193180
1.74805599,-0.11169770
1.74838934,-0.11053800
1.74872268,-0.07306131
1.74905603,-0.06353953
1.74938937,-0.04742576
1.74972271,-0.02490310
1.75005606,-0.01983703
1.75038940,0.00408948
1.75072275,-0.00048830
1.75105609,-0.03295999
1.75138943,-0.00360118
1.75172278,-0.00769066
1.75205612,-0.02331614
1.75238947,-0.02606281
1.75272281,-0.03143407
1.75305615,-0.07031465
1.75338950,-0.08783227
1.75372284,-0.11444440
1.75405619,-0.13629570
1.75438953,-0.13855400
1.75472287,-0.15271460
1.75505622,-0.16870630
1.75538956,-0.18787190
1.75572291,-0.18677330
1.75605625,-0.18402660
1.75638959,-0.18115790
1.75672294,-0.19403670
1.75705628,-0.17719050
1.75738963,-0.18384350
1.75772297,-0.18811610
1.75805631,-0.18262280
1.75838966,-0.17499310
1.75872300,-0.16241950
1.75905635,-0.14648880
1.75938969,-0.11816770
1.75972303,-0.11420030
1.76005638,-0.10260320
1.76038972,-0.09472945
1.76072307,-0.11536000
1.76105641,-0.11200290
1.76138975,-0.11810660
1.76172310,-0.11505480
1.76205644,-0.13489180
1.76238979,-0.12805570
1.76272313,-0.14569540
1.76305647,-0.16870630
1.76338982,-0.18512530
1.76372316,-0.20899080
1.76405651,-0.22724080
1.76438985,-0.24732200
1.76472319,-0.25843070
1.76505654,-0.27185890
1.76538988,-0.28540910
1.76572323,-0.28870510
1.76605657,-0.30890830
1.76638991,-0.30109560
1.76672326,-0.32148200
1.76705660,-0.31354720
1.76738995,-0.29999690
1.76772329,-0.30579550
1.76805663,-0.31714840
1.76838998,-0.29773860
1.76872332,-0.27350690
1.76905667,-0.24524670
1.76939001,-0.22644730
1.76972335,-0.22284620
1.77005670,-0.19708850
1.77039004,-0.19641710
1.77072339,-0.20795310
1.77105673,-0.19940790
1.77139007,-0.20685450
1.77172342,-0.20325330
1.77205676,-0.20886870
1.77239011,-0.21546070
1.77272345,-0.23224590
1.77305679,-0.24683370
1.77339014,-0.26374100
1.77372348,-0.29432050
1.77405683,-0.31409650
1.77439017,-0.31098360
1.77472351,-0.34510330
1.77505686,-0.35401470
1.77539020,-0.36170540
1.77572355,-0.37037260
1.77605689,-0.36555070
1.77639023,-0.35847040
1.77672358,-0.35889770
1.77705692,-0.36841940
1.77739027,-0.36902980
1.77772361,-0.38349560
1.77805695,-0.36164430
1.77839030,-0.34376050
1.77872364,-0.33356730
1.77905699,-0.32978300
1.77939033,-0.31397440
1.77972367,-0.29566330
1.78005702,-0.28833890
1.78039036,-0.27063810
1.78072371,-0.26899010
1.78105705,-0.28626360
1.78139039,-0.28064820
1.78172374,-0.27765740
1.78205708,-0.28589740
1.78239043,-0.29181800
1.78272377,-0.28064820
1.78305711,-0.32221440
1.78339046,-0.34058660
1.78372380,-0.36548970
